image_name,prediction,Ace,Aceta,Alatrol,Amodis,Atrizin,Axodin,Az,Azithrocin,Azyth,Bacaid,Backtone,Baclofen,Baclon,Bacmax,Beklo,Bicozin,Canazole,Candinil,Cetisoft,Conaz,Dancel,Denixil,Diflu,Dinafex,Disopan,Esonix,Esoral,Etizin,Exium,Fenadin,Fexo,Fexofast,Filmet,Fixal,Flamyd,Flexibac,Flexilax,Flugal,Ketocon,Ketoral,Ketotab,Ketozol,Leptic,Lucan-R,Lumona,M-Kast,Maxima,Maxpro,Metro,Metsina,Monas,Montair,Montene,Montex,Napa,Napa Extend,Nexcap,Nexum,Nidazyl,Nizoder,Odmon,Omastin,Opton,Progut,Provair,Renova,Rhinil,Ritch,Rivotril,Romycin,Rozith,Sergel,Tamen,Telfast,Tridosil,Trilock,Vifas,Zithrin
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/147,,0.0007803828921169043,0.4094019830226898,0.31502866744995117,1.131295334744209e-06,2.0294446585467085e-05,7.324683082288175e-08,5.296248218655819e-06,2.923668205312424e-07,0.04691028594970703,1.923575473483652e-05,1.9077962861047126e-05,0.0003524339699652046,3.749421921384055e-06,9.62438207352534e-07,0.033413998782634735,4.456803424091049e-07,6.122123252794154e-09,7.423816441587405e-07,0.000665944826323539,5.564448901651531e-10,7.706748874625191e-07,1.9859113464804068e-08,8.798895123618422e-08,6.669653718205382e-09,0.00015040072321426123,7.264870649503763e-11,3.6802398994950636e-07,0.0018457653932273388,2.1040544861961052e-09,2.3442012775376497e-08,0.00354505586437881,3.060380038277799e-07,2.118232805514708e-05,4.791154424310662e-06,5.853244601894403e-06,2.9178661975493014e-07,1.449866671165978e-09,4.69090491606039e-06,1.172147534589385e-07,1.563723162689712e-05,0.00023375543241854757,7.516116966144182e-06,2.4745266273384914e-05,2.1981279019200883e-08,1.2154727073721006e-06,3.366363854340193e-09,2.197912962742521e-09,4.182257651308419e-09,0.11292793601751328,1.910516402858775e-05,1.0169131201109849e-05,1.0369076619554107e-07,3.798616532435517e-09,1.2155261401858297e-06,0.009707898832857609,1.6899058152830548e-07,4.687960029059468e-07,4.638567588699516e-06,3.1220417895383434e-07,1.9325362643485278e-08,2.8778276828234084e-07,1.6309632755451275e-08,9.302667604060844e-05,0.0022178099025040865,1.8683009557207697e-06,5.411955135059543e-05,0.0019985430408269167,0.000625512155238539,6.493027467513457e-05,2.9393227407581435e-08,0.0553457997739315,0.00011954526416957378,0.004206843674182892,9.761103865457699e-05,2.2063125015847618e-06,1.050173432304291e-05,6.985482770005547e-08,1.6333730172846117e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/293,,2.231891754744808e-10,0.0009117959998548031,0.0018231632420793176,6.2203453126130626e-06,0.0001278028212254867,0.00043611627188511193,1.0813316388136318e-12,4.85123621274397e-07,5.548351467155044e-08,3.886144295250915e-09,9.058238187309442e-11,1.8290921843799879e-06,2.5579714346690707e-08,6.222276027756379e-09,5.850071982393956e-09,1.423621664997654e-09,8.139226792547305e-11,2.7676317131408723e-06,5.4311483836499974e-05,4.353486429860276e-13,0.00042549375211820006,1.036860248859739e-05,1.5134731246035926e-09,9.656216207076795e-06,2.938590114354156e-05,5.660655624795119e-11,3.127337549813092e-05,1.2748501906911791e-11,4.181189297014498e-07,0.9627019166946411,6.052351064766981e-09,8.328534750035033e-05,0.00037684576818719506,1.5206875758622118e-08,1.0368803486926481e-06,8.745892010608713e-09,3.120756708607786e-10,1.5949000271575642e-06,0.0011145304888486862,2.1244559320621192e-05,1.8203094143132148e-08,0.00013070138811599463,2.799781668727519e-07,2.0975795678168652e-07,6.364814231218929e-10,0.0009961569448933005,4.985137138646678e-07,8.9399611169938e-05,3.511993895699561e-07,9.425165444554295e-06,1.3449194966597133e-06,0.01576424390077591,8.692621122463606e-06,0.012613475322723389,2.3553984647151083e-05,2.2731201809733648e-08,1.2603685490830685e-06,1.844400543404845e-07,2.8456648237806803e-07,5.043859800935024e-06,0.002033436670899391,1.392486836948592e-07,3.990065167158718e-09,1.0712356015574187e-05,5.9012494602939114e-05,4.799104669217513e-09,4.142850507093954e-09,2.5704946504667703e-10,4.3578202166827396e-05,9.676542589431847e-08,1.5011997334113403e-07,1.1847216683236184e-06,3.1481791666010395e-05,3.0997985049907584e-06,9.399380829222537e-09,1.2604232324520126e-07,1.4330792907912837e-07,5.114803869332718e-08
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/515,,0.00011716907465597615,1.2986804449610645e-06,5.263964703772217e-05,0.0007944272365421057,0.002699504606425762,0.0012325968127697706,2.9118538805050775e-05,0.026039952412247658,9.77645322564058e-06,1.1660328702589595e-08,0.14216357469558716,1.4624945833929814e-05,0.158223494887352,0.13390956819057465,6.120414036558941e-05,3.5892286920358174e-09,0.0024083172902464867,1.2985620742256287e-05,2.267719537485391e-05,9.40224165191239e-09,2.7663611035677604e-05,0.0003356972592882812,8.701724141246814e-07,5.680771408833607e-10,0.0019669716712087393,5.731098440264759e-07,2.433623649267247e-06,0.0067092604003846645,0.0001115103077609092,3.149245458189398e-05,2.1810055983451093e-08,0.0004965099506080151,1.894799424917437e-05,6.123805462721066e-09,2.726102502492722e-05,0.029705343768000603,1.730529675114667e-06,2.6470877045881025e-08,4.6347804527613334e-07,0.00027362906257621944,0.07712863385677338,2.760207848950813e-07,5.3432751556670155e-09,9.554113375997986e-07,0.0005363705568015575,4.5592251751713775e-08,8.839801739668474e-05,6.241446499188896e-06,4.4548773985297885e-06,0.08345600217580795,1.8442661939843674e-06,0.00031635002233088017,1.1078142051701434e-05,1.9662887495996983e-07,0.00027315455372445285,0.17622138559818268,6.6584034357219934e-06,1.7614926036912948e-05,0.0004763136967085302,0.01916918158531189,0.0005723187932744622,3.065580312977545e-05,0.00014825641119387,7.588823223159125e-07,1.647317003516946e-05,1.3621648697892397e-08,0.017019148916006088,4.4090288042752945e-07,1.2139997895843635e-09,0.0025662845000624657,6.457375093305018e-06,4.345733032096177e-06,1.91839844774222e-05,1.4375089449458756e-05,0.0021192000713199377,0.0002900646941270679,0.07936050742864609,0.032612983137369156
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/210,,4.424052679752322e-09,8.883690156835655e-07,3.665596750579425e-06,0.002065996639430523,0.00016737922851461917,3.713541218530736e-06,1.5809356046503353e-09,0.0009192336001433432,5.03347123981257e-08,8.960673767433036e-06,5.742056964663789e-05,1.2845490346080624e-05,1.1229367373744026e-05,9.766315088199917e-06,8.335074426213396e-07,4.776157584274188e-05,3.4187783057859633e-06,0.00011117710528196767,6.794709861424053e-06,2.445626705593895e-06,1.1801227628893685e-05,0.9784854650497437,4.354338614120934e-07,2.200759990955703e-05,4.85265729821549e-07,9.157326417152944e-07,0.0006522900075651705,1.9001230100457178e-07,9.422928997082636e-06,4.53971661045216e-05,7.808666602215908e-09,5.1352885748201516e-06,1.6761125152697787e-05,5.059187242295593e-05,4.039276973344386e-06,0.004866203758865595,3.471315039860201e-06,7.159458618843928e-06,8.054555109993089e-06,3.20070976158604e-05,8.051506483752746e-06,1.2043387869198341e-05,1.6211404840760224e-07,0.00011988299957010895,7.49143600842217e-06,2.634567499626428e-05,8.272801096609328e-06,1.4511783774651121e-05,2.4162790879245222e-08,1.810742833185941e-05,1.7970876342587871e-06,0.0027771596796810627,1.3321316600922728e-06,2.0847771793341963e-06,1.3474455329287593e-07,1.1370270840416197e-06,3.4327276807744056e-05,4.5786896407662425e-06,2.664640533112106e-06,0.004131551831960678,0.0009297477081418037,6.640552783210296e-06,7.236400989540925e-08,6.97631685397937e-06,0.0031791790388524532,5.955570827609336e-07,0.0007077195914462209,1.2312492003729858e-07,5.847772172273835e-06,0.00011600833386182785,1.7395035683875903e-05,1.6860627738424228e-06,3.1652505185775226e-06,3.910807208740152e-06,0.00012218592746648937,4.0335446982453504e-08,4.134843038627878e-05,3.0292583687696606e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/276,,4.198138776700944e-05,0.00041460603824816644,0.006226429250091314,0.002880895510315895,0.0002982759033329785,0.0011271365219727159,9.448649507248774e-07,7.740020373603329e-05,0.00055532535770908,3.008230464729422e-07,2.8279204343562014e-05,5.7518067478667945e-05,0.012293479405343533,1.5582669220748357e-05,0.00021265163377393037,5.533959119929932e-05,7.185077265603468e-05,7.069858838804066e-05,0.017476851120591164,0.00030899434932507575,2.8736154490616173e-05,0.001470161252655089,4.098126282769954e-06,0.0007077849586494267,0.00017291883705183864,0.00017018277139868587,0.0002372445014771074,0.8168653845787048,0.0006477642455138266,0.00017457097419537604,0.0010697165271267295,2.639574267959688e-05,0.0001418555184500292,0.011119215749204159,1.3109422525303671e-06,0.0006239898502826691,0.0005828074645251036,1.1811454214694095e-06,0.0032276420388370752,1.1030589348592912e-06,0.00029999311664141715,4.999510929337703e-05,2.1452629880513996e-05,1.2960391870819876e-07,6.833051315879857e-07,5.6510093600081746e-06,2.4139055199157156e-07,0.0007401228649541736,0.03358898684382439,3.6809666198678315e-05,1.9668326785904355e-05,0.00047673011431470513,9.499965926806908e-06,0.005873552057892084,7.74178079154808e-06,9.442384907742962e-06,5.210588369664038e-06,6.073800250305794e-06,9.495577978668734e-05,0.008262645453214645,0.00013216663501225412,7.678654583287425e-06,0.0018620220944285393,0.0001133424011641182,1.666734715399798e-05,2.7860044156113872e-06,0.0014830115251243114,0.002207831246778369,9.620317723602057e-05,6.625414243899286e-06,0.0017194738611578941,2.902959977291175e-06,0.00011987244943156838,0.0013241487322375178,0.0004182004777248949,0.0026157195679843426,0.04451607167720795,0.014357161708176136
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/344,,2.4837021555867977e-05,1.8300941917459568e-07,2.304810368514154e-05,8.077715563103993e-08,1.3164507208784926e-06,2.930811717760662e-07,8.826607427181443e-07,2.3754079592208655e-08,1.4061545698496047e-05,0.0009415606036782265,1.5689967085563694e-06,2.8177788635730394e-07,5.778481977358751e-07,7.757764564075842e-08,0.00021288169955369085,3.621616997406818e-07,1.5966537830536254e-05,5.4578558774665e-05,7.032103894744068e-06,3.381819851711043e-06,0.0009329244494438171,1.0952384400297888e-05,7.275982170540374e-06,7.676673703826964e-05,1.6178034911717987e-06,7.12095868493634e-07,0.0004385552310850471,3.843578269879799e-06,3.6612862459151074e-05,2.2210617316886783e-05,0.00019102056103292853,2.7988335205009207e-05,1.7902235413203016e-05,0.00024352064065169543,0.9539408683776855,2.298300387337804e-05,5.065294772066409e-06,0.0032462147064507008,4.361053242973867e-07,9.748009688337334e-06,2.846062052697107e-08,1.3367432529776124e-06,2.3737311494187452e-05,1.4146243302093353e-05,1.9890907424269244e-05,9.563524145050906e-06,1.1608071170954304e-09,0.00018212920986115932,4.1039515963348094e-07,5.500911370859285e-08,1.8571481632534415e-06,1.9363483261258807e-07,4.0766790334600955e-06,8.367651389562525e-06,1.7135966118075885e-05,3.822584559998177e-08,1.020885247271508e-05,4.4416719902073964e-07,6.937820216990076e-06,1.5346106465585763e-06,5.681724246642261e-08,5.849042736372212e-06,4.628185342880897e-05,0.022336389869451523,1.4393783203558996e-05,0.00022402277681976557,1.1785590686486103e-05,0.00013739838323090225,1.968994183698669e-05,1.3939808241048013e-06,7.03796331436024e-07,0.01585550419986248,4.2782743548741564e-05,0.00043036186252720654,3.467353735686629e-06,1.372565407109505e-06,2.596280501165893e-05,2.1510068393126858e-07
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/555,,5.005333150620572e-06,1.3060947821941227e-05,1.022978267428698e-06,1.4469750340140308e-06,2.513957406335976e-05,0.0002711577108129859,9.608759683032986e-06,2.6575872169587456e-08,0.004736691247671843,2.665580256522304e-10,2.1616088474729622e-08,6.244943620004051e-07,2.3108719688025303e-05,2.165191830272306e-07,1.1886152861961818e-07,2.5490535904282297e-08,9.172825343739532e-08,2.2860883746034233e-06,4.037495102693356e-07,6.261486760195112e-07,0.015178682282567024,4.671166971093044e-05,7.804999424543269e-10,2.806456723192241e-05,0.0064759813249111176,7.68282279750565e-06,0.000493493105750531,8.834958720171926e-08,7.939139322843403e-06,0.0006663700914941728,4.9048107939597685e-06,0.005777271930128336,5.479628271132242e-06,1.8995015125256032e-05,3.995851329818834e-06,7.776810889481567e-06,1.694809981245271e-08,0.3507479131221771,4.7251020873773086e-07,0.00044576177606359124,5.694030278391438e-07,4.761094896821305e-05,2.4360257157240994e-05,2.0682601586941018e-07,1.0756794921462642e-07,0.0003664850373752415,8.55886628414737e-06,0.00014722146443091333,8.475826973608491e-08,7.287549669854343e-05,0.00010980777005897835,0.04268325865268707,1.9099141823630816e-08,4.4868269469588995e-05,0.29641851782798767,2.7564865376916714e-06,1.20733386665961e-06,9.00902875855536e-07,2.885972527622016e-08,0.00011969892511842772,3.631557774497196e-05,2.2245203012971615e-08,4.28294442826882e-05,0.0009345733560621738,4.552505924948491e-05,1.0484396852916689e-06,2.6937125863213396e-09,3.456709640747846e-10,5.643233080832033e-08,2.3314543796004727e-05,0.002897644182667136,9.50672801991459e-06,0.26681944727897644,0.004057256039232016,9.070587111636996e-06,1.971932533706422e-06,7.263856787176337e-06,5.675180727848783e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/79,,0.039415035396814346,0.013307692483067513,0.0039719403721392155,1.6825600823722198e-07,0.00014380649372469634,2.865416718123015e-05,4.375967364467215e-06,5.7882291002897546e-05,0.444600909948349,3.660102038338664e-06,9.994916894129346e-09,3.3820427347563964e-08,4.567444193526171e-05,4.757015961698308e-12,1.1809232091763988e-05,4.4465210180533177e-07,7.97884780467939e-09,0.00011053885100409389,7.058476512611378e-06,1.5039509548842034e-07,7.387209279841045e-06,4.186452144949726e-07,1.4325278741011971e-08,4.800083956979506e-07,0.0002635537239257246,8.007788920849634e-08,1.3489755474438425e-05,0.0005923708085902035,2.4206875082199986e-07,0.0003832547226920724,0.0005804154789075255,7.0762498580734245e-06,0.003317744005471468,0.00016886278172023594,0.00010288241901434958,1.3252705684863031e-05,1.3485508265631552e-09,0.014996832236647606,5.212295945966616e-05,4.46951380581595e-05,1.3403158050095954e-07,0.0003456982085481286,0.00417591817677021,1.1997006367892027e-05,2.6483123747311765e-06,0.0005093109793961048,1.123437165517771e-08,8.080491170403548e-06,0.0015320804668590426,4.416588694766688e-08,2.4521398245269665e-06,1.1364144256731379e-06,7.47647959542519e-07,8.529316983185709e-05,0.025686828419566154,5.794337312181597e-07,3.1062879770615837e-06,3.0690171115566045e-05,9.531671094009653e-05,2.95118866233679e-07,1.9490173031044833e-07,1.7791809137079895e-09,0.0006990102119743824,0.0030482313595712185,4.330400770413689e-06,1.1139534450421706e-07,0.0014835279434919357,0.0038027241826057434,2.4944913093349896e-05,7.0562555265496485e-06,0.3333144783973694,1.3666931408806704e-06,0.0002492409839760512,0.05314981937408447,0.001936070155352354,0.047527626156806946,3.590681529885842e-08,3.7001007058279356e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/338,,6.36778060836285e-11,1.0018097782449331e-06,1.251797243639885e-07,1.565370439493563e-05,1.1306015949230641e-05,0.009477929212152958,1.292556756071761e-10,0.24988463521003723,8.238285431616532e-08,1.9430864028890937e-07,2.6124291707674274e-06,5.652474646922201e-05,1.4334451634567813e-06,3.0644170578852936e-07,1.747928166651036e-07,6.495449633803219e-05,9.736440551932901e-05,0.03288732096552849,2.339140155527275e-05,4.872284534940263e-06,8.442637044936419e-05,0.011697188951075077,6.320505781332031e-05,0.02026492729783058,0.02702532336115837,1.0423042112961411e-05,0.30359309911727905,3.3176519309563446e-09,0.0014740201877430081,0.0007236588862724602,2.4449764168821275e-06,0.012306955642998219,0.0043054488487541676,4.1598163079470396e-05,8.64480469431328e-08,0.012521042488515377,1.5220770421819907e-07,0.00149492546916008,8.410948794335127e-05,3.329995888634585e-05,0.0003903392353095114,3.6806301068281755e-05,7.384944655797199e-09,0.03275108337402344,2.136018565579434e-06,0.00010391049727331847,0.1780957728624344,0.0031399778090417385,4.828204946960568e-09,0.008963046595454216,5.765669993706979e-05,0.03541917726397514,0.0010416331933811307,3.08961674022612e-08,0.0001732160453684628,1.281930849472701e-06,0.0011595465475693345,0.0008020726963877678,1.351700007035106e-06,0.005126305855810642,0.009995241649448872,0.00037539348704740405,3.201585627721215e-07,0.0024470817297697067,0.02238714136183262,7.979172522709632e-08,2.65771348040289e-07,4.669009068258845e-10,8.233000698965043e-06,0.0016151840100064874,6.669316007901216e-06,7.015460596448975e-06,0.00010782325989566743,0.0032697890419512987,0.004147596191614866,5.908640332563664e-08,0.00010533518070587888,5.183977918932214e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/645,,2.0957964252943384e-09,4.992091739985938e-10,1.6542435332667083e-06,8.666438588988967e-07,9.073030014405958e-06,2.293250145157799e-05,2.9165136972153505e-10,2.8727572498610243e-06,2.0019918167690776e-08,0.00020345933444332331,2.901343236771936e-07,0.0001386239455314353,1.1920382547714325e-07,1.521223325084975e-08,1.9230320447150007e-08,3.7334705211833352e-06,6.93451625011221e-08,0.00810447707772255,3.9394585371610447e-08,1.6827129689644948e-09,0.23555904626846313,0.010939348489046097,5.664098807756091e-07,0.0006492772954516113,0.11911974847316742,0.00043018930591642857,0.21911847591400146,1.0537285710654487e-08,0.0002786214172374457,0.17606763541698456,2.537128285240442e-09,2.086073800455779e-05,1.9459108443697914e-05,6.034869784343755e-06,0.000159239221829921,6.872137873870088e-06,1.554723553454096e-06,0.003547590458765626,0.000928178895264864,5.199783572606975e-06,1.4219686761407502e-08,0.0003385153831914067,1.9331609230066604e-11,4.452442590263672e-05,0.0008894132333807647,2.65429946466611e-07,1.234538672179042e-06,0.015763558447360992,2.113315772378499e-11,2.707023895709426e-06,0.0010852365521714091,0.027046462520956993,1.1623051250353456e-06,5.768070465705932e-08,0.0007300382712855935,1.1124186016786552e-07,6.3541551753587555e-06,9.529491944704205e-05,4.241348108280363e-07,0.00015256402548402548,0.0008386417757719755,0.00016278345719911158,8.620470737241703e-08,0.0003825398744083941,0.09714631736278534,0.00034285831497982144,7.376819710636084e-10,3.374567958402963e-09,0.0019336288096383214,0.07538922876119614,0.00012115384743083268,0.0020359414629638195,8.199763215088751e-06,5.599023279501125e-05,6.635125464526936e-05,8.471491241834883e-08,8.893249514585477e-08,1.1941181583097205e-05
